log_price_true,log_price_pred,price_true,price_pred
5.043425116919247,4.9988671871871535,155.00000000000003,148.24512996509893
4.465908118654584,4.3232253098834335,87.0,75.431526418274
5.298317366548036,5.328771726806689,199.99999999999991,206.18456758467872
4.59511985013459,5.077324137025062,98.99999999999999,160.34442166258708
4.859812404361672,4.660203602437235,128.99999999999997,105.65759211011175
4.9126548857360515,4.252387415785124,135.99999999999991,70.27298306564411
5.857933154483459,5.73618688984827,349.9999999999999,309.8805466550081
5.521460917862246,5.036140886411575,249.9999999999999,153.87504645594007
4.867534450455582,4.558869821127088,129.99999999999997,95.47551442216647
5.220355825078324,5.263341550878616,184.99999999999991,193.12575381210948
4.454347296253506,4.857854198992847,85.99999999999982,128.74763867571298
4.4998096703302615,4.374219966226084,89.99999999999967,79.37789795582543
6.163314804034643,5.592102797427438,475.00000000000085,268.2992058320646
5.521460917862246,5.3475308715666205,249.9999999999999,210.08892039881246
6.214608098422191,4.072811080888089,499.99999999999983,58.72180253095061
4.787491742782046,4.8407268571968505,119.99999999999997,126.56131030492816
4.59511985013459,4.3599328802048145,98.99999999999999,78.25188199652284
4.4998096703302615,4.92324253117285,89.99999999999967,137.4475694328817
3.912023005428147,4.235172609724758,50.00000000000004,69.07360047975077
4.007333185232471,4.494101254756082,55.000000000000014,89.48770618246026
5.135798437050261,5.102040184452628,169.9999999999999,164.35688383583482
3.4011973816621555,4.207610316646456,30.000000000000004,67.1957711777492
6.1092475827643655,5.570915775751727,450.00000000000006,262.6745401029417
4.248495242049359,4.332975804094239,70.00000000000003,76.1706184807868
5.6167710976665735,4.893923763117192,275.00000000000057,133.476277192473
4.356708826689592,4.111631731397983,78.0,61.04624742319455
4.553876891600541,4.447808879225821,95.0,85.43953042424113
5.703782474656202,5.614577017629225,300.0000000000002,274.3972894291324
5.703782474656202,5.010400446386015,300.0000000000002,149.9647769796486
3.912023005428147,4.304833334869503,50.00000000000004,74.05687172605232
4.382026634673881,4.30032974482099,79.99999999999997,73.7240998320667
6.1092475827643655,5.344387908222503,450.00000000000006,209.4296551888852
4.31748811353631,4.106369774951579,74.99999999999997,60.72586837755542
4.7791234931115305,4.722106744374685,119.00000000000013,112.4048116002407
3.80666248977032,4.677793738546647,45.000000000000014,107.53256571191616
5.68697535633982,5.198284403100438,295.0000000000001,180.96151839334644
4.23410650459726,4.270934512393563,69.00000000000001,71.58850471424581
4.90527477843843,4.968851143526729,135.00000000000003,143.86151616111994
4.8283137373023015,4.9499529093345025,125.00000000000004,141.16831605500167
6.102558594613569,5.481219574337784,447.00000000000017,240.1393967054916
5.298317366548036,4.9030165999759685,199.99999999999991,134.69548985609288
6.476972362889682,5.488400227410983,649.9999999999993,241.8699602547705
3.828641396489095,4.37513469896899,46.0,79.4505407374489
4.955827057601262,5.3770181290149015,142.00000000000014,216.37610687315265
4.3694478524670215,4.409230614409747,79.0,82.20619090809676
4.442651256490317,4.075637499692347,85.00000000000001,58.88800971274854
5.105945473900579,4.706481167002256,164.9999999999998,110.66207262945306
5.521460917862246,5.756733533578787,249.9999999999999,316.3134124377738
5.424950017481403,5.246399380222247,227.00000000000006,189.88134559681774
4.4067192472642525,4.3824985247434824,81.99999999999994,80.03776011417882
4.382026634673881,4.276949508449961,79.99999999999997,72.02040693065892
4.605170185988092,4.239441811653462,100.00000000000004,69.36911999553797
4.248495242049359,4.34132025619493,70.00000000000003,76.80887982528732
5.703782474656202,5.532341100348646,300.0000000000002,252.7348967300201
4.174387269895637,4.459287659793114,64.99999999999999,86.42592250411383
4.553876891600541,4.926617468754541,95.0,137.91223005973083
5.010635294096256,4.322134556696307,150.00000000000009,75.34929409616011
5.293304824724492,5.048669315616463,198.99999999999997,155.81498590429212
4.477336814478207,4.708034292380967,88.00000000000003,110.83407824147935
5.3471075307174685,5.268584290065894,209.99999999999994,194.14092057170384
5.010635294096256,4.418258127467549,150.00000000000009,82.95166821021388
4.8283137373023015,4.383639092416821,125.00000000000004,80.1291006761556
4.356708826689592,4.276992132344558,78.0,72.0234767863169
5.811140992976701,5.7978973362931026,334.0000000000001,329.60578066045747
5.768320995793773,5.370525523690107,320.0000000000002,214.9758129065287
5.988961416889862,6.0768936049222155,398.9999999999994,435.67371579559284
5.68697535633982,5.225602374427879,295.0000000000001,185.97316226930934
3.5263605246161616,3.9142932084795987,34.00000000000001,50.113639095677215
5.703782474656202,5.661089801500134,300.0000000000002,287.46174815796195
3.80666248977032,4.308589513705435,45.000000000000014,74.33556566475065
4.691347882229144,4.918276340888882,109.00000000000007,136.76667078455398
5.010635294096256,5.202961117133755,150.00000000000009,181.80980571840576
5.855071922202427,5.430534740229035,348.99999999999994,228.27127862888025
3.912023005428147,3.952744166406493,50.00000000000004,52.07808185112618
5.1298987149230735,5.360036827616634,169.0,212.73278074658143
4.653960350157523,4.343881669019662,104.99999999999997,77.00587125561081
4.795790545596741,5.03939780263763,121.00000000000003,154.37702159328722
4.605170185988092,6.0185866986786785,100.00000000000004,410.9973220077091
5.497168225293202,5.514229352442845,244.00000000000006,248.19862985845614
4.07753744390572,4.205424360732296,59.000000000000014,67.04904461166569
4.691347882229144,4.512303723477855,109.00000000000007,91.13151869135406
5.1298987149230735,4.891497250987035,169.0,133.15278802070122
5.703782474656202,4.595026617625724,300.0000000000002,98.99077041187776
4.356708826689592,4.400593306523685,78.0,81.49920833540978
5.068904202220232,5.328810452947966,159.00000000000014,206.19255247198305
4.060443010546419,4.234014196451364,57.999999999999986,68.99363103189154
5.293304824724492,5.184554867708792,198.99999999999997,178.49397866986496
3.4011973816621555,3.9272904891435996,30.000000000000004,50.769231357375304
5.3471075307174685,5.091708520431533,209.99999999999994,162.66754559713783
5.459585514144161,5.096188742445051,235.0000000000004,163.39796731977214
4.007333185232471,4.2191099320137955,55.000000000000014,67.97295680384823
4.174387269895637,4.558034206995977,64.99999999999999,95.39576705679325
4.605170185988092,4.2269019412859645,100.00000000000004,68.50467158650825
4.653960350157523,5.249438468447281,104.99999999999997,190.4592895248409
5.521460917862246,4.077116037580447,249.9999999999999,58.97514226478023
4.31748811353631,4.40634951297211,74.99999999999997,81.96968739219486
4.007333185232471,4.0380056056818265,55.000000000000014,56.713121611637185
5.703782474656202,4.984053896174041,300.0000000000002,146.06531667814514
4.653960350157523,4.824708751035361,104.99999999999997,124.55018798684111
3.970291913552122,4.299669454382929,53.00000000000001,73.67543658160045
4.3694478524670215,4.379555435751472,79.0,79.80254815808036
4.174387269895637,4.182474688072842,64.99999999999999,65.52781362942906
4.90527477843843,4.91597787076789,135.00000000000003,136.4526776683405
4.787491742782046,4.368246919243511,119.99999999999997,78.90518322104836
5.298317366548036,5.212555637812592,199.99999999999991,183.56257872148396
5.298317366548036,4.843166303408108,199.99999999999991,126.8704266969556
5.1929568508902095,4.333955288786207,179.99999999999986,76.24526298617384
4.127134385045092,4.840402217383966,62.00000000000001,126.52023013332276
4.3694478524670215,4.096439347830513,79.0,60.1258188722771
5.293304824724492,4.973299449346289,198.99999999999997,144.50288161793662
5.855071922202427,5.519280500631197,348.99999999999994,249.45548953796145
3.4011973816621555,4.503607134653702,30.000000000000004,90.34242154441114
4.382026634673881,4.874386525232266,79.99999999999997,130.89382851370507
5.521460917862246,5.070725255934166,249.9999999999999,159.28981134143513
5.6167710976665735,5.348086000528989,275.00000000000057,210.20557922054795
5.416100402204419,5.382302652283782,224.9999999999998,217.52257805352238
6.214608098422191,4.780473029399346,499.99999999999983,119.1607032312812
4.653960350157523,4.232051189429047,104.99999999999997,68.85832889265326
3.912023005428147,4.118377858321713,50.00000000000004,61.45946539985183
4.8283137373023015,5.0878173631537305,125.00000000000004,162.03581048067036
5.1929568508902095,5.803453051437307,179.99999999999986,331.4420727222562
4.787491742782046,4.896595772325535,119.99999999999997,133.83340394473245
4.59511985013459,4.530894614932928,98.99999999999999,92.84158140608645
4.442651256490317,4.27035809732692,85.00000000000001,71.54725191204065
5.68697535633982,4.826325251617753,295.0000000000001,124.75168625541562
5.1647859739235145,4.062277380185293,175.00000000000009,58.10649108119666
5.247024072160486,5.096550349708165,190.0,163.45706389576466
4.787491742782046,5.189185962152665,119.99999999999997,179.3225181843095
5.0751738152338275,4.924592727458,160.00000000000009,137.63327597246047
4.8283137373023015,4.294650796015256,125.00000000000004,73.30661101419997
3.713572066704309,4.36180454116273,41.00000000000004,78.39848013715147
4.68213122712422,4.798396686472051,108.00000000000003,121.31575431731282
4.0943445622220995,4.147887641973375,59.99999999999993,63.30014640188067
4.941642422609304,5.222371227137545,139.99999999999994,185.37322535419747
4.442651256490317,3.986393827097297,85.00000000000001,53.860309141874836
4.4998096703302615,4.421117031999392,89.99999999999967,83.18915842955893
6.214608098422191,5.433385529863438,499.99999999999983,228.92296048641796
4.007333185232471,4.309845732369952,55.000000000000014,74.42900606827754
5.342334251964812,5.486667677736078,209.00000000000017,241.45127133816746
5.220355825078324,5.097045409275866,184.99999999999991,163.5380049128139
5.105945473900579,4.982271066099459,164.9999999999998,145.80513903389664
4.31748811353631,4.389836917630408,74.99999999999997,80.6272690221571
4.7791234931115305,4.492566368846287,119.00000000000013,89.35045812014438
5.293304824724492,5.0483137827768,198.99999999999997,155.75959840651214
4.787491742782046,4.054224114932959,119.99999999999997,57.64042329828069
6.495265555937007,5.676327598750669,661.9999999999994,291.8755750899078
3.912023005428147,4.577061176953395,50.00000000000004,97.22823734612524
5.556828061699537,5.448477784851827,258.9999999999999,232.4041274313852
4.248495242049359,4.010576053831853,70.00000000000003,55.1786472812379
4.859812404361672,5.4163406750141085,128.99999999999997,225.0540678774402
4.248495242049359,4.9152026517430585,70.00000000000003,136.34693794763993
4.51085950651685,4.302258810846531,90.99999999999997,73.86645575115416
5.293304824724492,5.286018668207548,198.99999999999997,197.5553243109702
6.037870919922137,5.321648959798692,418.9999999999999,204.72118081754772
5.0751738152338275,5.1397444292703405,160.00000000000009,170.6721439426432
4.248495242049359,4.341905465043228,70.00000000000003,76.85384221630027
5.135798437050261,5.2348681360989495,169.9999999999999,187.70435328394908
6.214608098422191,4.961812584735954,499.99999999999983,142.85249361981704
3.912023005428147,4.239707175012061,50.00000000000004,69.38753046082645
4.442651256490317,4.548989071279319,85.00000000000001,94.5367900352272
4.0943445622220995,4.34609071839402,59.99999999999993,77.1761690562018
5.17614973257383,5.373313273784621,177.0000000000001,215.57594787376806
4.31748811353631,4.248449415842282,74.99999999999997,69.99679223900495
5.3230099791384085,5.303172422019486,205.00000000000006,200.97337206999592
4.31748811353631,3.7933611576958572,74.99999999999997,44.40540328739256
4.174387269895637,4.285795202144996,64.99999999999999,72.66030338170533
4.0943445622220995,4.895431975363961,59.99999999999993,133.67773963425984
4.007333185232471,4.287980328305698,55.000000000000014,72.81924890623705
5.010635294096256,4.75967605712713,150.00000000000009,116.70811301329645
4.248495242049359,4.406606240500546,70.00000000000003,81.99073396894795
4.23410650459726,5.083326132027354,69.00000000000001,161.30970198612482
4.48863636973214,4.8559330058578904,88.99999999999999,128.500527046737
4.59511985013459,4.241269664594368,98.99999999999999,69.49603249889108
4.248495242049359,4.779205093488217,70.00000000000003,119.00971084102461
5.783825182329737,5.153850084706676,324.99999999999994,173.0966457914912
4.564348191467836,4.831867115785707,95.99999999999999,125.4449624021456
3.912023005428147,4.21702801914414,50.00000000000004,67.8315902377875
4.174387269895637,4.311938746010913,64.99999999999999,74.58495013286004
4.382026634673881,4.4007150118327925,79.99999999999997,81.50912782536727
5.6167710976665735,5.581399844051097,275.00000000000057,265.4429245302336
4.442651256490317,4.1967653757947865,85.00000000000001,66.4709743072045
4.605170185988092,4.9913432007506096,100.00000000000004,147.13392121987818
4.653960350157523,4.873353591164035,104.99999999999997,130.75869362364315
4.68213122712422,4.3606060474605925,108.00000000000003,78.30457633524772
5.991464547107983,5.675604491747702,400.0000000000002,291.6645941076713
4.382026634673881,4.8895805316473755,79.99999999999997,132.8978159298012
4.442651256490317,4.1850764596010315,85.00000000000001,65.69852400763746
4.59511985013459,4.80976681387993,98.99999999999999,122.70300154412
4.31748811353631,4.460830780581588,74.99999999999997,86.55939109438626
5.6167710976665735,5.052928408868295,275.00000000000057,156.4800317000014
5.298317366548036,3.6611777068897826,199.99999999999991,38.907137103376506
4.941642422609304,4.640490158330861,139.99999999999994,103.59511314842851
4.672828834461906,4.978791331569338,106.99999999999996,145.29865757849893
4.867534450455582,4.765608183353393,129.99999999999997,117.40249782420493
4.787491742782046,4.3153130804484725,119.99999999999997,74.83704979369732
5.298317366548036,4.792023555076181,199.99999999999991,120.545051578193
5.187385805840755,5.064212417731451,179.0,158.25575355349838
4.927253685157205,4.584255338492133,138.00000000000006,97.93023510665316
3.912023005428147,4.9286330991405425,50.00000000000004,138.1904904821128
5.1647859739235145,4.985702703761165,175.00000000000009,146.30634893380042
5.2832037287379885,5.019415733615494,197.0,151.3228650974063
5.293304824724492,5.382175925051129,198.99999999999997,217.49501376577604
4.382026634673881,4.045062690340627,79.99999999999997,57.11476646607908
4.8283137373023015,4.922195540318224,125.00000000000004,137.30373839272562
4.356708826689592,4.437709476638691,78.0,84.5809849055244
5.926926025970412,5.566808109836877,375.00000000000057,261.59777385987485
3.80666248977032,4.24000632250363,45.000000000000014,69.40829067153766
4.90527477843843,4.933413966957245,135.00000000000003,138.85274275952503
4.74493212836325,4.311064406995497,115.00000000000001,74.51976610161945
5.0998664278242005,5.271399094972207,164.00000000000034,194.68815921112875
5.736572297479192,5.279163999260492,310.00000000000006,196.20577859285024
5.1647859739235145,4.9917471236872455,175.00000000000009,147.193363989757
4.007333185232471,4.322103369170051,55.000000000000014,75.34694417471644
4.859812404361672,4.899637927092352,128.99999999999997,134.24116579535476
4.174387269895637,4.254305078506457,64.99999999999999,70.40787224021962
5.105945473900579,5.176534132309284,164.9999999999998,177.06805183189059
4.442651256490317,4.349129242850115,85.00000000000001,77.41102736396606
4.997212273764115,5.235005709384755,147.99999999999994,187.7301781649564
5.293304824724492,5.782409693838236,198.99999999999997,324.5402916729415
4.23410650459726,4.156073982736656,69.00000000000001,63.82046983732959
5.298317366548036,4.328834887692308,199.99999999999991,75.85585447287234
4.31748811353631,4.1988024419496135,74.99999999999997,66.60651808819699
5.700443573390688,5.0805156896113495,299.0000000000004,160.85698682048604
4.127134385045092,4.387458302558144,62.00000000000001,80.43571569096027
4.700480365792417,4.163989647348487,110.00000000000004,64.32765598137844
4.976733742420574,4.7612201478832255,144.99999999999997,116.88846013208888
5.1929568508902095,5.515466596156399,179.99999999999986,248.50590209908827
3.4011973816621555,4.104864327884409,30.000000000000004,60.63451757625589
6.214608098422191,6.37008406172648,499.99999999999983,584.106927864399
5.2417470150596435,5.550988113765792,189.0000000000002,257.49186149658004
3.828641396489095,4.107839615137522,46.0,60.81519132837298
4.59511985013459,5.143210084205551,98.99999999999999,171.2646608371024
4.605170185988092,4.30965199980476,100.00000000000004,74.41458814266319
3.912023005428147,4.993795953406755,50.00000000000004,147.49524727653727
3.688879454113936,4.278864167254659,39.99999999999998,72.15843353166385
3.80666248977032,4.216618674598996,45.000000000000014,67.80382942859077
4.7791234931115305,4.429873198834457,119.00000000000013,83.92077498349755
4.605170185988092,4.264695893549121,100.00000000000004,71.1432815525132
4.553876891600541,4.4279786141644575,95.0,83.76193048940476
4.174387269895637,4.120192335039089,64.99999999999999,61.57108340239211
4.394449154672439,4.287452249099166,81.00000000000003,72.78080472673369
4.31748811353631,4.441721682333359,74.99999999999997,84.92102290987665
5.416100402204419,5.513016120180552,224.9999999999998,247.897689865223
4.31748811353631,4.004343729809248,74.99999999999997,54.83582547020879
5.393627546352364,4.890738585127277,220.00000000000048,133.05180785624344
4.174387269895637,4.409285093549084,64.99999999999999,82.21066955262081
4.31748811353631,4.556548075154424,74.99999999999997,95.25410166262074
4.3694478524670215,4.190040834878509,79.0,66.02548704810447
5.703782474656202,5.798096883476715,300.0000000000002,329.6715591284264
4.8283137373023015,4.355556825425126,125.00000000000004,77.9101956386722
3.4011973816621555,4.937571714492062,30.000000000000004,139.43125923777228
6.429719478039137,5.373271207537751,619.9999999999997,215.5668795934612
5.5174528964647065,5.305455044020665,248.99999999999972,201.43264228146484
4.787491742782046,4.7067598470555865,119.99999999999997,110.69291623930494
5.247024072160486,5.343623793496093,190.0,209.26968802962284
5.521460917862246,5.762489357409352,249.9999999999999,318.13930643619335
5.5606816310155285,5.0391276002053065,260.00000000000017,154.33531418153362
4.867534450455582,4.721981681988794,129.99999999999997,112.3907548653191
5.220355825078324,4.982722851095003,184.99999999999991,145.8710264903468
5.416100402204419,5.432970905008434,224.9999999999998,228.82806301190445
5.135798437050261,5.081180218730944,169.9999999999999,160.96391649732553
4.007333185232471,4.232832604228372,55.000000000000014,68.91215683814443
5.5606816310155285,5.385640154039118,260.00000000000017,218.2497728715786
4.3694478524670215,4.375068793190334,79.0,79.44530466024267
4.442651256490317,4.529941634556266,85.00000000000001,92.75314734552317
5.1647859739235145,5.205946531636391,175.00000000000009,182.35339436409518
4.442651256490317,4.35125980675787,85.00000000000001,77.57613232581122
4.219507705176107,4.937157945644227,68.00000000000001,139.37357886027985
5.293304824724492,5.596625848245379,198.99999999999997,269.51548534793375
4.941642422609304,4.983176050462541,139.99999999999994,145.93715012975832
5.733341276897748,4.985586132850566,309.0000000000007,146.28929486350236
4.4998096703302615,4.64923837810635,89.99999999999967,104.50536168784922
6.008813185442595,5.3299585811439165,406.99999999999983,206.42942390863846
5.298317366548036,5.413788869196523,199.99999999999991,224.48050571862538
5.010635294096256,4.391180821151227,150.00000000000009,80.73569713501222
5.293304824724492,5.1112229197701105,198.99999999999997,165.87308035926284
6.214608098422191,5.946321981270005,499.99999999999983,382.344479586348
4.59511985013459,4.245518539301981,98.99999999999999,69.79194062676784
4.48863636973214,4.011964650167814,88.99999999999999,55.25532137103571
4.248495242049359,4.208697058564725,70.00000000000003,67.26883533276774
5.236441962829949,5.282788725794177,188.0,196.91826138212576
3.912023005428147,4.285273765396655,50.00000000000004,72.62242550569296
4.382026634673881,4.304738010085014,79.99999999999997,74.04981260717494
4.4067192472642525,4.250514675621542,81.99999999999994,70.14150318010022
5.416100402204419,5.318130674926197,224.9999999999998,204.00217895236077
3.970291913552122,4.342426758393994,53.00000000000001,76.89391605743448
3.688879454113936,3.7839987729210574,39.99999999999998,43.9916029174863
6.2633982625916245,5.347129490119114,525.0000000000003,210.0046115249785
4.31748811353631,4.310939403044804,74.99999999999997,74.51045141865025
3.218875824868201,4.032479504615374,25.000000000000007,56.40058352369934
3.80666248977032,4.280610094926402,45.000000000000014,72.28452698050673
5.3612921657094255,5.1010573362253595,213.00000000000009,164.19542532152198
4.07753744390572,4.240237963903899,59.000000000000014,69.42437036746885
4.174387269895637,3.9714810513188876,64.99999999999999,53.06306178878489
4.934473933130692,4.854797559335763,139.00000000000009,128.3547043728009
5.010635294096256,4.8370403082603275,150.00000000000009,126.09559480994757
4.84418708645859,4.919692888640762,126.99999999999987,136.96054458791707
3.912023005428147,4.346790278912868,50.00000000000004,77.23017734590049
4.90527477843843,4.9405889347729435,135.00000000000003,139.85258936419885
5.68697535633982,5.321696356877689,295.0000000000001,204.73088423348239
4.007333185232471,4.238324131710296,55.000000000000014,69.29163083355168
4.653960350157523,4.70007365855073,104.99999999999997,109.95527129977422
3.688879454113936,4.420786507877461,39.99999999999998,83.1616669495637
4.867534450455582,4.87494709833282,129.99999999999997,130.96722464302425
4.553876891600541,4.591858710509651,95.0,98.67767303940583
4.941642422609304,5.359450254129245,139.99999999999994,212.60803392766198
4.465908118654584,4.342697162453323,87.0,76.91471129590582
4.248495242049359,4.70963080577201,70.00000000000003,111.01116765677261
4.948759890378168,4.658230153450818,141.00000000000003,105.44928784857507
4.442651256490317,4.367907011017582,85.00000000000001,78.87836725794453
3.9889840465642745,4.426510075315372,54.00000000000001,83.63901311696537
4.007333185232471,3.544518320054726,55.000000000000014,34.623004118348916
5.521460917862246,5.734538335337165,249.9999999999999,309.3701125367524
4.553876891600541,4.7684525559729956,95.0,117.73690964494034
5.010635294096256,4.533511010745631,150.00000000000009,93.08480978302337
3.688879454113936,4.211318622840006,39.99999999999998,67.44541626631855
3.688879454113936,3.818913064861796,39.99999999999998,45.55466643366135
4.31748811353631,4.349422572681682,74.99999999999997,77.43373765822474
5.010635294096256,5.006373409566775,150.00000000000009,149.36207766183333
6.052089168924417,5.507862071754753,425.00000000000017,246.62330012133617
4.248495242049359,4.260026148338769,70.00000000000003,70.81183504192
4.204692619390967,5.182120396730653,67.00000000000004,178.05996876563063
4.31748811353631,4.435366259512572,74.99999999999997,84.38302531487876
4.867534450455582,5.233345111284686,129.99999999999997,187.4186924856129
5.351858133476067,5.239112468412495,211.00000000000003,188.5027260170661
6.214608098422191,5.312961128120964,499.99999999999983,202.95030134770158
3.688879454113936,4.257914674465399,39.99999999999998,70.66247544224092
4.174387269895637,4.30179612214935,64.99999999999999,73.83228648245402
5.521460917862246,5.180902729351425,249.9999999999999,177.84328290254547
5.068904202220232,5.484290632933243,159.00000000000014,240.87801244945206
4.4998096703302615,4.829295612574159,89.99999999999967,125.12279468364856
4.477336814478207,4.377515173065955,88.00000000000003,79.63989597987151
4.465908118654584,4.304021042493746,87.0,73.9967403192248
4.3694478524670215,4.747005072722338,79.0,115.23863585526668
4.8283137373023015,3.967786514399629,125.00000000000004,52.86738004724805
4.553876891600541,4.276832143194538,95.0,72.01195473321066
5.3230099791384085,5.44894800559897,205.00000000000006,232.51343437100653
4.356708826689592,4.018649370789978,78.0,55.625925068328364
4.59511985013459,4.657215096863419,98.99999999999999,105.34230516023487
4.174387269895637,4.7401558982741925,64.99999999999999,114.45204316540145
3.610917912644224,4.169214632131299,36.99999999999998,64.664646623818
4.442651256490317,5.064050053651124,85.00000000000001,158.23006058948
3.218875824868201,4.312140277059601,25.000000000000007,74.59998283080348
4.442651256490317,4.581805731619832,85.00000000000001,97.69063810876617
4.867534450455582,4.800585589648559,129.99999999999997,121.58159359938004
5.267858159063328,5.482296342148333,194.00000000000003,240.39811034016898
5.68697535633982,5.404035586539305,295.0000000000001,222.30172629272568
4.787491742782046,4.960187125146941,119.99999999999997,142.62048127867433
3.9889840465642745,4.39715282322641,54.00000000000001,81.219293467715
5.416100402204419,4.350295437461794,224.9999999999998,77.50135634731193
5.105945473900579,5.298283498466686,164.9999999999998,199.9932264984333
4.700480365792417,4.332950680865533,110.00000000000004,76.16870485295637
4.605170185988092,4.860937086470862,100.00000000000004,129.14516560936562
5.44673737166631,5.236233468381775,231.99999999999997,187.96080712963308
4.3694478524670215,4.283370840667045,79.0,72.48436190026057
4.143134726391533,4.286978325298298,62.99999999999999,72.74632034325784
4.700480365792417,4.807611796442329,110.00000000000004,122.4388591540999
4.0943445622220995,4.3339292460233985,59.99999999999993,76.24327737473014
5.991464547107983,5.377760335793532,400.0000000000002,216.5367622988055
4.59511985013459,4.635982083399275,98.99999999999999,103.12914970400826
4.727387818712341,5.214844421738164,113.00000000000003,183.9831949672316
5.298317366548036,5.200784264239552,199.99999999999991,181.4144629742486
5.068904202220232,5.104076219425645,159.00000000000014,164.6918610963705
5.883322388488279,5.7710745737090345,358.9999999999999,320.88235919776616
4.553876891600541,4.270930643127111,95.0,71.58822771978204
4.787491742782046,4.854331584769644,119.99999999999997,128.29490827793316
4.23410650459726,4.160219713325986,69.00000000000001,64.08560151387394
4.605170185988092,5.280034006728419,100.00000000000004,196.37655336236716
5.135798437050261,5.187507732559711,169.9999999999999,179.0218262132653
4.969813299576002,4.900580124532409,144.00000000000014,134.36770708219447
4.007333185232471,4.267186298117139,55.000000000000014,71.32067790853704
4.382026634673881,5.020484009126859,79.99999999999997,151.48460598503243
5.181783550292085,4.877384475441593,177.99999999999997,131.28683050014232
3.555348061489413,4.1407463407547755,34.99999999999998,62.849711250072225
5.48063892334199,5.295283674600915,239.99999999999977,199.39418100929953
4.343805421853683,4.249098249671521,76.99999999999996,70.04222326274653
4.59511985013459,4.802454564669862,98.99999999999999,121.80903903958384
5.1647859739235145,5.153007530261528,175.00000000000009,172.95086386636808
4.4998096703302615,4.254764984386101,89.99999999999967,70.44026068188263
3.688879454113936,4.3310249158266405,39.99999999999998,76.02216297199676
4.605170185988092,4.2297249334981935,100.00000000000004,68.69833296456743
4.248495242049359,4.386955003008975,70.00000000000003,80.39524261741006
4.74493212836325,4.691674186971191,115.00000000000001,109.03557302039017
6.396929655216146,5.242187792086563,600.0,189.08332522066044
5.010635294096256,5.419810408365169,150.00000000000009,225.83630176927863
4.605170185988092,4.3826932404876295,100.00000000000004,80.05334624358247
4.5217885770490405,4.269200012763356,92.00000000000001,71.46444210367142
3.80666248977032,4.317489867773286,45.000000000000014,75.00013156788859
4.691347882229144,4.347249778717698,109.00000000000007,77.26567275175938
5.293304824724492,4.364455395717551,198.99999999999997,78.60657880310268
4.442651256490317,4.3354432958495135,85.00000000000001,76.35880092772112
5.1929568508902095,5.21561007356569,179.99999999999986,184.1241159780229
4.248495242049359,4.771525975228236,70.00000000000003,118.09932116609399
4.007333185232471,4.036941697431935,55.000000000000014,56.65281613911065
5.886104031450156,5.2612880835145095,360.00000000000006,192.72958328032857
4.31748811353631,4.198620202212778,74.99999999999997,66.59438083984713
5.645446897643237,5.813014491550996,282.9999999999998,334.6263350595325
5.6167710976665735,5.010160416850658,275.00000000000057,149.9287853236133
4.23410650459726,4.895173967199161,69.00000000000001,133.6432541349438
4.976733742420574,5.228136360785598,144.99999999999997,186.4450133049622
4.0943445622220995,4.04177971524666,59.99999999999993,56.92756756307592
4.23410650459726,4.3869159271078,69.00000000000001,80.39210116223265
3.970291913552122,4.251373005202851,53.00000000000001,70.2017335522144
5.575949103146316,5.108078211120025,263.99999999999994,165.35227716498935
4.8283137373023015,5.0324003352893385,125.00000000000004,153.30054412575936
4.553876891600541,4.393570384955755,95.0,80.92885091935598
4.605170185988092,4.165731860797928,100.00000000000004,64.43982617263556
4.007333185232471,4.4279172458014475,55.000000000000014,83.75679031457175
3.871201010907892,4.182206684150097,48.00000000000005,65.51025427142099
4.4067192472642525,4.406734890070071,81.99999999999994,82.00128272010973
3.80666248977032,4.213850420086134,45.000000000000014,67.61639073049554
4.59511985013459,4.345312780955748,98.99999999999999,77.11615417188993
4.4998096703302615,4.344846358336701,89.99999999999967,77.08019384029821
5.010635294096256,4.958546133018068,150.00000000000009,142.38663411463403
4.248495242049359,4.146705580197695,70.00000000000003,63.22536592470327
4.90527477843843,4.265881551979689,135.00000000000003,71.22768320994501
4.060443010546419,4.597716038201634,57.999999999999986,99.2573565470829
3.80666248977032,4.3890966553463375,45.000000000000014,80.56760578178026
3.737669618283368,4.1571084474871896,41.999999999999986,63.8865240232118
5.288267030694535,4.9922087802515485,198.0,147.2613324603028
3.80666248977032,3.949492684480969,45.000000000000014,51.909025899397164
4.382026634673881,4.320602036898931,79.99999999999997,75.23390824936982
4.553876891600541,4.720595965970723,95.0,112.2351210530566
5.433722003554242,5.749011027694028,229.00000000000048,313.88008802287334
5.416100402204419,5.114937720091881,224.9999999999998,166.49041165288102
5.416100402204419,5.343565130546276,224.9999999999998,209.25741201249295
5.298317366548036,4.390216792217837,199.99999999999991,80.65790309089613
3.912023005428147,4.59711129535633,50.00000000000004,99.19734951710704
5.0751738152338275,5.076889381867922,160.00000000000009,160.27472624966842
5.733341276897748,5.542091422633128,309.0000000000007,255.2111961662608
4.007333185232471,3.997483612925503,55.000000000000014,54.46093267251309
4.007333185232471,4.194351167439864,55.000000000000014,66.31069307966015
6.551080335043403,6.346026326730344,699.9999999999985,570.2223239105513
5.700443573390688,5.022061569160568,299.0000000000004,151.72377064385958
4.74493212836325,4.829502717669037,115.00000000000001,125.14871093551422
4.700480365792417,4.337776673362736,110.00000000000004,76.53718287201569
5.978885764901122,5.790513101448662,395.00000000000006,327.1808582867388
